cust_id,reached_ontime
10001,1
10002,0
10003,1
10004,1
10005,0
10006,0
10007,0
10008,1
10009,0
10010,0
10011,0
10012,0
10013,0
10014,0
10015,0
10016,1
10017,0
10018,0
10019,0
10020,0
10021,0
10022,0
10023,0
10024,0
10025,0
10026,0
10027,0
10028,0
10029,0
10030,0
10031,0
10032,0
10033,0
10034,1
10035,0
10036,1
10037,0
10038,0
10039,0
10040,0
10041,0
10042,0
10043,0
10044,0
10045,1
10046,0
10047,0
10048,0
10049,0
10050,0
10051,0
10052,0
10053,0
10054,0
10055,0
10056,1
10057,1
10058,0
10059,0
10060,1
10061,0
10062,1
10063,0
10064,1
10065,0
10066,0
10067,0
10068,0
10069,1
10070,1
10071,0
10072,0
10073,0
10074,0
10075,0
10076,0
10077,0
10078,0
10079,0
10080,0
10081,0
10082,0
10083,1
10084,0
10085,0
10086,0
10087,0
10088,0
10089,0
10090,0
10091,1
10092,0
10093,0
10094,0
10095,0
10096,0
10097,1
10098,0
10099,0
10100,1
10101,0
10102,0
10103,0
10104,0
10105,0
10106,0
10107,0
10108,0
10109,0
10110,1
10111,0
10112,0
10113,0
10114,0
10115,0
10116,0
10117,0
10118,1
10119,0
10120,0
10121,0
10122,0
10123,0
10124,1
10125,0
10126,0
10127,0
10128,0
10129,1
10130,0
10131,0
10132,0
10133,1
10134,0
10135,0
10136,0
10137,0
10138,0
10139,0
10140,0
10141,0
10142,0
10143,0
10144,0
10145,0
10146,0
10147,0
10148,0
10149,0
10150,0
10151,0
10152,0
10153,0
10154,0
10155,0
10156,0
10157,0
10158,0
10159,0
10160,0
10161,0
10162,0
10163,0
10164,0
10165,0
10166,0
10167,0
10168,1
10169,0
10170,1
10171,0
10172,1
10173,0
10174,0
10175,0
10176,0
10177,0
10178,0
10179,0
10180,0
10181,0
10182,0
10183,1
10184,0
10185,1
10186,0
10187,0
10188,1
10189,0
10190,0
10191,0
10192,0
10193,0
10194,0
10195,1
10196,0
10197,0
10198,0
10199,1
10200,0
10201,0
10202,0
10203,0
10204,0
10205,1
10206,0
10207,0
10208,0
10209,1
10210,0
10211,0
10212,0
10213,0
10214,0
10215,0
10216,0
10217,0
10218,0
10219,0
10220,0
10221,0
10222,0
10223,0
